id,precipitation
3582,0.13513833086023205
3583,0.14136369748962244
3584,0.16720926577850184
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.1819639088891378
3591,0.13594218397039712
3592,0.0
3593,0.19891753771103923
3594,0.2597584065314037
3595,0.18875857704518983
3596,0.1567460008479813
3597,0.0
3598,0.19704798821606964
3599,0.19031325910144645
3600,0.0
3601,0.0
3602,0.35705934462172123
3603,0.26521999804336266
3604,0.178333138885296
3605,0.0
3606,0.18891742845404957
3607,0.2779859635718858
3608,0.1191314905186786
3609,0.6743518798373351
3610,0.13203620978298036
3611,0.0
3612,0.18434383243021085
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.16526120510661096
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.19029314779028755
3630,0.0
3631,0.0
3632,0.0
3633,0.14390780359339958
3634,0.13247451525423407
3635,0.6557424138553026
3636,0.16685611584412735
3637,0.0
3638,0.8545285192065346
3639,0.16960830841401994
3640,0.0
3641,0.16182709570729112
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.2505291359722919
3650,0.1960411178557076
3651,0.1837066262735545
3652,0.23771669907742987
3653,0.0
3654,0.1341631374039775
3655,0.15382426764001103
3656,3.9859324939979803
3657,0.23786288760694946
3658,3.5033656539333475
3659,0.25113361556949315
3660,0.1400636336939434
3661,0.14793088609942506
3662,0.20438523336744088
3663,0.25557717341032654
3664,1.765535270502231
3665,0.0
3666,4.060864218516988
3667,1.183714678736956
3668,4.134380877258473
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.1605723523668912
3682,0.1786967123355726
3683,1.6723825776503343
3684,0.14705873052034854
3685,1.894705808185847
3686,0.6845242065855104
3687,0.0
3688,0.17738413351083837
3689,0.0
3690,0.0
3691,0.4275350812569926
3692,3.8508885233263968
3693,0.0
3694,0.12191231554477758
3695,0.10913274683714456
3696,0.0
3697,0.0
3698,0.0
3699,0.1393515766298761
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.1585818788914933
3706,0.11699851945762606
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.7113596733683456
3712,0.18222548176190131
3713,0.0
3714,0.0
3715,0.15068837969027354
3716,0.18347647214906185
3717,0.0
3718,0.0
3719,0.13436887091693941
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.1082290043906008
3731,0.08316437146384703
3732,0.14375493680925824
3733,0.19461750483238113
3734,3.913834843804164
3735,4.968462532748659
3736,0.1526535621250754
3737,0.137142265028116
3738,0.0
3739,0.0
3740,0.15888449794434872
3741,3.5244422884316973
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.1586127667274707
3747,4.40941400545174
3748,0.7210012968602407
3749,0.13382833511793005
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.11588118186539643
3755,0.10929021112504113
3756,0.11158935474492239
3757,0.10779312099859172
3758,0.10408513724137
3759,0.6228718255055037
3760,0.0
3761,0.16021336250566393
3762,0.0
3763,0.11721488768022968
3764,0.18032526008992933
3765,1.49398858374768
3766,0.13818444295602325
3767,0.1784133698544887
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.13613908961743013
3778,0.12356516225441168
3779,0.09655624700422201
3780,0.09915696620289215
3781,0.11149363842867656
3782,0.1544853012477225
3783,0.0
3784,1.0906528518905676
3785,3.7473194485258383
3786,1.733202456046551
3787,0.13958420038252883
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,1.8935773810202416
3797,0.17512923221754242
3798,0.1363818191816151
3799,0.0
3800,0.0
3801,0.18715055808666217
3802,0.11369361305479542
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.19322456339727373
3808,1.8346548395307265
3809,0.6185739060574732
3810,3.8963268185893116
3811,0.18451904310336426
3812,0.10962662204816355
3813,0.14139501537952098
3814,0.0
3815,0.0
3816,0.0
3817,0.13391742890380073
3818,0.6516098761980602
3819,0.1733654162508271
3820,0.3124377037978023
3821,0.21739542182059268
3822,0.0
3823,0.0
3824,0.0
3825,0.11863440963519412
3826,0.0
3827,0.0
3828,0.0
3829,0.15467069382786536
3830,0.0
3831,0.6968097496040095
3832,1.801035496135441
3833,2.0210358592899973
3834,3.906641137860345
3835,0.22376069759950318
3836,0.16890050171327775
3837,0.8156792558325426
3838,0.19294062480274585
3839,0.1115596705201647
3840,0.12166087763555446
3841,0.0
3842,0.661818507371492
3843,0.18870172498105692
3844,1.6699422838546152
3845,0.16917485473846788
3846,0.0
3847,0.15160869340050723
3848,0.22117226204722873
3849,0.25249490898904325
3850,0.7960981918655442
3851,0.19814075384407032
3852,0.32134020652191514
3853,0.19039239864293242
3854,0.23071783158652437
3855,0.22617507717642626
3856,0.6867542432796161
3857,0.6891660227733343
3858,1.8776530778471747
3859,4.87401694767054
3860,0.6653688910744008
3861,0.3144149808197208
3862,0.742632559834737
3863,0.0
3864,0.7893853186550294
3865,1.9272283098866316
3866,0.2245660317637802
3867,0.7124944457502279
3868,0.146274839388932
3869,0.23526419982538554
3870,1.7886002888951416
3871,0.307564012014729
3872,1.169905461383252
3873,0.7398001886249147
3874,1.9060732196378984
3875,0.7276579294819268
3876,0.25794508363173646
3877,1.14443861396259
3878,0.7739309915517234
3879,0.3096075523734703
3880,0.3051500604540418
3881,0.3306287494899915
3882,0.25845084362000303
3883,0.0
3884,0.3112227136005869
3885,0.2030626358711091
3886,0.24448274561387706
3887,1.1476549602891093
3888,0.127749939690913
3889,0.16441389790358174
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.2489836275341484
3897,0.14295636169677103
3898,0.07812431123059171
3899,0.16102749148350765
3900,0.11681374146031648
3901,0.11181765250368349
3902,1.6575988662163244
3903,0.22794595035731063
3904,1.7128625354586642
3905,1.174601574902889
3906,0.21639595178873683
3907,0.2197203190719547
3908,0.22014672723980297
3909,0.21786951618509567
3910,0.18725693593041853
3911,0.17077620720332726
3912,0.0
3913,0.0
3914,0.22010067990996596
3915,0.16020333044354865
3916,0.0
3917,0.0
3918,0.0
3919,0.13594128896864457
3920,0.16092422733384149
3921,0.2117653441369664
3922,0.6195018046778978
3923,0.10752493263065876
3924,0.678129177218812
3925,0.12889790720889346
3926,0.0
3927,0.0
3928,1.1392300428579565
3929,0.6711843297248915
3930,0.0
3931,0.0
3932,0.0
3933,0.14811626997438054
3934,0.13729144948437635
3935,0.1348220919217594
3936,0.0
3937,0.0
3938,0.13776504974684778
3939,0.13243879607380882
3940,0.0
3941,0.0
3942,0.14796703373610243
3943,0.0
3944,0.16848118229770162
3945,0.18420681279013446
3946,0.12659724693718283
3947,0.11522370855167538
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.13321425781930568
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.13951335764221862
3971,0.11601984922363796
3972,0.0
3973,1.6501566085889028
3974,1.4969691826672071
3975,3.502236922870456
3976,2.3062563453254805
3977,0.21637944991172037
3978,2.342614971166744
3979,1.6752664403300126
3980,0.0
3981,0.0
3982,0.1578285420778378
3983,0.15043792955748175
3984,0.13084084014242237
3985,0.1623543171368642
3986,0.0
3987,0.0
3988,0.0
3989,1.9767473286141644
3990,0.213883065681274
3991,0.0
3992,0.0
3993,0.1688479393883235
3994,0.13466790794265956
3995,0.136665046432527
3996,0.23180125709454408
3997,3.862972134560772
3998,1.4766966476239778
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.14464058170224847
4009,7.755410712847237
4010,0.0
4011,3.6875280579282332
4012,0.6870789817463138
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.1274645072621987
4018,0.0
4019,0.0
4020,0.0
4021,0.12812018998223468
4022,0.1371314347475693
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.12444873345813261
4043,0.0
4044,0.10488864066958982
4045,0.0
4046,0.0
4047,0.13364080340054463
4048,0.1698806057778935
4049,0.14340508084355008
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.1012498897356738
4069,0.1090596337135371
4070,0.0
4071,0.0
4072,0.0
4073,0.15131933445895482
4074,0.1733593617765904
4075,0.0
4076,0.14237586859023466
4077,0.6803328666620926
4078,0.24975733685711993
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.1175881964618008
4091,0.10699267461972228
4092,0.1085641860619097
4093,0.0
4094,0.15513092471534767
4095,4.098747681264459
4096,0.14600664912210662
4097,0.0
4098,0.0
4099,1.7411289580050309
4100,0.0
4101,0.1536287682710946
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.130655888665219
4114,0.11205199129479414
4115,0.11245134435005331
4116,0.13503738196545953
4117,0.0
4118,0.0
4119,0.0
4120,0.23964762438517526
4121,1.987404029035408
4122,0.1559095301858568
4123,0.7033784994005532
4124,1.8037136470511788
4125,1.8690265980297052
4126,0.17106987002741486
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.6343700194317522
4145,0.8581448406669056
4146,0.7574159377314285
4147,1.1490353205136001
4148,0.1738599792543602
4149,0.1802126239573715
4150,0.15749095736410212
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.0
4161,0.0
4162,0.0
4163,0.0
4164,0.13642668771447997
4165,0.16780560758385438
4166,0.17219646892169488
4167,0.16416401145756296
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.6256652729153481
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.1328970647594277
4186,0.1078209127477069
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.7543124267649596
4192,0.6981339612619688
4193,0.20337228343701572
4194,0.12198247022082352
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.14570374153570992
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.12636965544505666
4211,0.0925061694058824
4212,0.5409318030177632
4213,4.962656394104932
4214,0.12366099351881893
4215,0.20202396513708334
4216,4.427199675491281
4217,0.0
4218,1.773156501549338
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.1471821371629012
4230,0.14380536166064212
4231,0.15145129166467156
4232,0.13214501266675985
4233,0.0
4234,0.15130884543387552
4235,0.1042780189678304
4236,0.6173716559651488
4237,0.617664281918816
4238,10.171170400127654
4239,12.721482617044975
4240,3.960342267523522
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.12765150901921685
4259,0.12605085437959943
4260,4.993326183693622
4261,1.641767049909329
4262,0.10778473249816849
4263,0.6413962193490444
4264,1.1189153171811559
4265,0.1401638285203514
4266,0.21951005551305552
4267,0.6600207522813821
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.16736285351485206
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.12877314832647374
4282,0.1143139302539235
4283,0.0
4284,0.0
4285,0.0
4286,1.1004352877486085
4287,2.823750395163696
4288,0.15135116079876806
4289,3.8042851604357275
4290,1.7166069121639538
4291,0.23772081655623456
4292,0.0
4293,0.5989176198298214
4294,10.012604773675799
4295,0.29101811491267093
4296,0.15712137020726974
4297,0.16228665812881282
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.17747569556831494
4305,0.23432548422992247
4306,0.1474710511314833
4307,0.10597536233616968
4308,0.12428008715233338
4309,0.10399693925971161
4310,5.01324443759519
4311,0.599916803706882
4312,0.30976237735253737
4313,0.18356930135157598
4314,1.785621480804823
4315,0.19809073860864393
4316,0.14013986254713034
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.12337308456636385
4324,0.1593221169186066
4325,0.0
4326,0.0
4327,0.0
4328,0.1752216763454372
4329,0.0
4330,0.1545560603992909
4331,0.0
4332,0.0
4333,0.0
4334,0.13924758183715324
4335,0.12558307344580733
4336,0.0
4337,0.0
4338,0.0
4339,0.0
4340,1.6345577412661112
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,0.11769043747198596
4353,0.1432303712280087
4354,0.0
4355,0.0
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,11.524832567616096
4361,1.0639455286853818
4362,0.6799029062885816
4363,0.18830800433675782
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,0.0
4377,0.0
4378,0.142144850545581
4379,0.09109039863376174
4380,0.09459107178208515
4381,0.1071076538798045
4382,0.12110105969255984
4383,0.0
4384,0.0
4385,0.620160006031429
4386,0.0
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4402,0.12187939525632965
4403,0.0
4404,0.0
4405,0.0
4406,0.0
4407,0.0
4408,0.0
4409,0.13817048096869256
4410,0.0
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,0.0
4429,0.0
4430,0.0
4431,0.0
4432,0.0
4433,0.0
4434,0.0
4435,0.0
4436,0.0
4437,0.0
4438,0.0
4439,0.0
4440,0.0
4441,0.0
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,0.0
4449,0.0
4450,0.129585077344403
4451,0.11945935804949859
4452,0.0
4453,0.0
4454,0.0
4455,0.0
4456,0.0
4457,0.0
4458,0.0
4459,0.0
4460,0.0
4461,0.0
4462,0.0
4463,0.0
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4472,0.0
4473,0.0
4474,0.0
4475,0.0
4476,0.0
4477,0.0
4478,0.0
4479,0.0
4480,0.0
4481,0.1922212508996762
4482,0.21543088136646152
4483,0.0
4484,0.0
4485,0.0
4486,1.8574400946758702
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.1288413702613187
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,0.0
4497,0.12501962728484467
4498,0.10545519798660966
4499,0.0
4500,0.0
4501,3.987122649436309
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.19374905535585127
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,0.0
4521,0.12294801480423011
4522,0.0
4523,0.0
4524,0.12475134892993545
4525,0.10646843142053924
4526,0.11992406549709402
4527,0.1490412888314297
4528,0.0
4529,0.16199341304644355
4530,0.20238122768398775
4531,4.171357904846558
4532,0.13710530618950292
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.1418432213494141
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.13020005208472113
4552,0.1869816053730055
4553,0.0
4554,0.0
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.15944413155744683
4571,0.11874618437908302
4572,0.12696073223987261
4573,0.11928234508716191
4574,0.0
4575,0.0
4576,0.682089053976057
4577,0.7104176533164467
4578,1.163947560605035
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.13440829735963564
4594,0.13625067911042174
4595,0.10884680657669686
4596,0.11605651935466638
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,4.1123786824146755
4602,0.24948548541707918
4603,0.1497185968393117
4604,0.0
4605,0.1315334670426353
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.1222010079854663
4617,0.14019255645494122
4618,0.12282033559252445
4619,0.10315109069028605
4620,0.1983787360588024
4621,0.5986286650263741
4622,0.0
4623,0.15081987127054552
4624,0.1698763952791413
4625,0.21360424371180306
4626,0.17551765760426039
4627,0.1650522729643452
4628,0.0
4629,0.15357313370483755
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,3.5799413035334298
4640,0.7150207461204457
4641,3.359399496527801
4642,3.9849469568473443
4643,4.204160715255901
4644,4.2337114360167245
4645,4.046723188466609
4646,3.798130002635813
4647,2.4371864195649007
4648,3.989466672119996
4649,1.9138129619669144
4650,1.393112859424102
4651,0.8790654046878579
4652,2.392082146266131
4653,4.351799293881549
4654,1.9602459648752282
4655,0.9969335036899005
4656,0.8937332972762724
4657,0.3316100741820017
4658,1.2971674660384054
4659,4.243737911758808
4660,4.059371691871966
4661,3.7918731964062027
4662,3.7413010813975007
4663,3.8922789648986686
4664,3.5624201682009016
4665,1.6053045343938317
4666,3.9505840488078356
4667,1.7861494843936447
4668,1.78566332027088
4669,1.835925451978671
4670,2.1499266443866314
4671,2.0290607787002664
4672,1.6234961264712344
4673,4.642841677303963
4674,3.750549749645371
4675,1.6781577493832232
4676,1.7149100636012649
4677,1.7021535178778358
4678,1.6179573115047818
4679,1.139525028406617
4680,0.7541480529551559
4681,0.8199056887562044
4682,0.7869361779315185
4683,0.3198125461092542
4684,1.40258775325483
4685,0.7647259034650762
4686,0.7324133042047674
4687,0.8124018095668218
4688,0.6115570515228971
4689,0.17481989122941416
4690,0.9273640901105614
4691,0.1674138872618255
4692,0.1550160145303546
4693,0.7802626822696944
4694,0.21039648125373467
4695,0.6604198832564621
4696,0.30715959840979445
4697,0.7094381965523688
4698,0.6232645952448107
4699,0.2517155950213008
4700,0.7849732987467489
4701,0.2037329136206654
4702,0.22768738488678375
4703,1.651483670298392
4704,0.7325208861201407
4705,0.8418160378783329
4706,1.177678126920262
4707,1.0044681497396586
4708,0.6607695590452713
4709,1.0815538013466897
4710,2.0089614027973233
4711,1.6933107943500174
4712,0.723863151242642
4713,0.24915673570892044
4714,0.5608839393362992
4715,0.19440117808362006
4716,1.103703993009254
4717,0.6013004460305533
4718,0.26336814982414547
4719,0.20310965903756273
4720,0.19112084222700668
4721,0.24384765887904974
4722,0.15766201291606893
4723,0.6697197580717017
4724,4.065570195886153
4725,1.055126892983952
4726,1.6816006432463704
4727,1.6335063787092858
4728,0.8043878395558679
4729,3.392370796565636
4730,0.3107309686228166
4731,0.187930177270137
4732,0.1934055937006743
4733,0.16350649098858427
4734,1.661361068129925
4735,0.14774875583289235
4736,0.6194431216971304
4737,0.21786618084498874
4738,0.2084450546575262
4739,0.19166930153073775
4740,12.755557775751196
4741,13.002208285614719
4742,0.17636105758020784
4743,0.0
4744,0.17345126535384653
4745,0.13022120763717152
4746,0.0
4747,0.0
4748,0.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.0
4761,0.13407992425801943
4762,0.0
4763,0.0
4764,0.0
4765,0.0
4766,0.1488471132430306
4767,0.18064261318003672
4768,0.0
4769,1.02418397980505
4770,3.37823660319026
4771,4.029891087163753
4772,0.15423575055840086
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4786,0.0
4787,0.0
4788,0.1615108015480736
4789,0.12833266100009075
4790,0.11712382259919688
4791,0.16047465855143492
4792,1.0547400107680622
4793,4.118513489591695
4794,10.391602883971272
4795,4.43094743550234
4796,0.13744729006820963
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,0.0
4810,0.0
4811,0.12093395647803021
4812,0.0
4813,0.0
4814,0.18310714631409677
4815,0.6487326576595687
4816,0.13784653166548427
4817,2.894680513195334
4818,4.346748225720343
4819,1.1415731245008789
4820,1.3561244948813578
4821,0.337617979375917
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,0.0
4833,0.0
4834,0.0
4835,0.12178566930082181
4836,0.10405515198473968
4837,0.11856099709049893
4838,0.12929848647611394
4839,4.057145854755102
4840,0.8186953685754218
4841,4.258414083252622
4842,0.17317080663329062
4843,0.0
4844,0.0
4845,0.13898325124529962
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.10555232631822532
4857,0.12515723435697926
4858,0.12230416303725981
4859,0.0
4860,0.0
4861,0.6727168893310563
4862,3.84323513343721
4863,1.178268601918762
4864,1.748103482786665
4865,0.25346727831456095
4866,0.24248769562674852
4867,0.0
4868,3.327883715149521
4869,0.1523813084142285
4870,0.1364033671027269
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.13321763566602762
4888,0.14783085938015347
4889,0.2005182835562744
4890,4.937678608780344
4891,0.32724798364610036
4892,0.19237095488643796
4893,1.606458468561273
4894,0.23609677244557165
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.1286360349047783
4908,0.11596259284198655
4909,0.16627181737129088
4910,0.18060685432612897
4911,0.19463069960053103
4912,4.534518538096627
4913,0.8843598926483643
4914,0.26525870883402425
4915,3.9721648842702644
4916,0.19792746305996822
4917,0.7014432845990329
4918,0.7913380610812599
4919,0.9096358629707895
4920,0.20117234928025043
4921,0.21763194774265066
4922,0.152685746465621
4923,0.16709518249790103
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.17582858746915753
4929,0.0
4930,0.0
4931,0.0
4932,0.23799906889755448
4933,3.0066838990628337
4934,0.23132191668880772
4935,0.10376749285795607
4936,1.9982912421179204
4937,0.43273759208819157
4938,0.29091872270089913
4939,0.24710747361903518
4940,0.18989979386932945
4941,0.11466979725036502
4942,0.13288668976996804
4943,0.13323838525312842
4944,0.14127276692698584
4945,0.0
4946,0.0
4947,0.2164795321898605
4948,0.24791505799691865
4949,0.18030628731455756
4950,0.08502987009915411
4951,0.18517988783072512
4952,0.2719610696705449
4953,3.580306772995815
4954,0.19074568885144622
4955,0.13882257901787648
4956,0.2424956599609513
4957,0.49042511527160265
4958,1.1789301511421701
4959,0.634634006609998
4960,0.7193486071432572
4961,0.5443767159713242
4962,2.1254292391728717
4963,0.6999526541642517
4964,0.16679198951024143
4965,0.18759361088219445
4966,0.6692344249592825
4967,0.22787461314635218
4968,0.1904305297424736
4969,0.1841018088042122
4970,1.712281370938381
4971,0.8382747666733089
4972,0.0883860250658394
4973,0.6045551719977884
4974,0.5827907307232444
4975,0.2438539477780087
4976,0.6338417450380265
4977,0.6735385884665022
4978,1.303154204501104
4979,0.4986836185055686
4980,2.8299302660207113
4981,1.2473133049407725
4982,0.7600532642747782
4983,1.807224666633411
4984,1.2238490031470362
4985,0.39628075266944857
4986,0.1596189421636694
4987,0.07696729176015192
4988,1.1890490573462067
4989,0.17415606361875888
4990,0.6933166276263136
4991,0.26619513917201226
4992,0.7152318990064349
4993,0.27585357579855213
4994,0.6470545014925957
4995,1.585388422477716
4996,0.560763790932795
4997,0.22082497401599804
4998,0.6390901452646537
4999,0.22434850739184423
5000,0.23162674363901362
5001,0.7281217618409301
5002,0.21953984864785603
5003,2.9346525091460456
5004,0.09489806128771218
5005,0.21431470388092488
5006,1.683162268135034
5007,1.6984365788723415
5008,0.6428688935872705
5009,1.513678609678155
5010,0.26721123265823976
5011,0.2467222673040823
5012,0.27292361392675996
5013,3.1573356768609218
5014,2.1104402892878897
5015,0.7697057423373398
5016,0.2978238898443055
5017,0.23883758747286843
5018,0.8639570136753048
5019,0.3014615819258103
5020,0.23253882578872456
5021,0.22610913824919537
5022,0.1553425526338596
5023,0.13796238376892947
5024,0.14060505611123095
5025,0.1485899376645572
5026,0.2717715848135196
5027,0.09546076792386392
5028,0.1671805890149249
5029,0.24877537439421088
5030,4.603528811566459
5031,0.2847071914143993
5032,0.7055029953177373
5033,3.700584091708711
5034,0.2511455749879043
5035,0.21811602876885644
5036,0.22996137461388863
5037,1.659220380401343
5038,1.6837878726697146
5039,1.564490817068021
5040,1.155612047729474
5041,1.6784805668919154
5042,1.7866886684605707
5043,0.6346635228762493
5044,0.21388337089896353
5045,2.013039533249467
5046,0.647470708616578
5047,0.19054966532739728
5048,0.2178594757016463
5049,0.18648954851235414
5050,0.10753225346494802
5051,0.13878275205041235
5052,0.23671756689794363
5053,0.28921946915755725
5054,0.0
5055,0.0
5056,0.0
5057,0.2353270071158976
5058,0.20729072304280238
5059,0.0
5060,0.2516605614858115
5061,1.1194432209777714
5062,0.32307468541710777
5063,0.2601504850335789
5064,0.28453779414400654
5065,0.7439717630889522
5066,0.2111389118105658
5067,0.0
5068,0.6503936893565677
5069,0.6469028956669782
5070,0.7241451918636759
5071,0.15070805906295923
5072,0.23528869817701933
5073,0.6863512462192298
5074,1.4599030097445382
