id,precipitation
5570,6.485784798366761
5571,2.676269608378519
5572,1.688652676061806
5573,1.8823225580003047
5574,1.300908151003851
5575,1.103545557291227
5576,1.0895551812528435
5577,1.1477046465710448
5578,0.7204358314752436
5579,0.5479198751936956
5580,0.4013148115862059
5581,0.5778946750021807
5582,0.5341701628319796
5583,0.5250142065861388
5584,0.685862270700767
5585,0.5170215115783608
5586,0.41982607519817944
5587,0.26871411915072707
5588,0.4337429443914478
5589,1.1817803921162862
5590,0.996403432773003
5591,0.8869602651003763
5592,0.4443259442202438
5593,0.31231216956512337
5594,0.5184363191791334
5595,0.37542142031134235
5596,0.21801880211775726
5597,0.09895417784195824
5598,0.13735226965902897
5599,0.08395318336389922
5600,0.10740306174786798
5601,0.14683078296772073
5602,0.3052335067931385
5603,1.111398482558966
5604,0.16494949454518093
5605,0.39330988619484425
5606,0.09739077743355304
5607,0.06029834932402443
5608,0.014640545619277604
5609,0.0568353731293865
5610,0.2551056619076527
5611,0.19471753827417942
5612,0.04031820852622395
5613,0.0
5614,0.0
5615,0.0
5616,0.011082806084982114
5617,0.01459161945196243
5618,0.0
5619,0.0
5620,0.0
5621,0.09873461438520784
5622,0.20463073881453028
5623,0.2036788532600057
5624,0.28239273189014125
5625,0.14919159877496752
5626,0.1935123799949519
5627,0.09366411881362285
5628,0.09844882779151536
5629,0.33831390186061283
5630,0.2807900935108161
5631,0.20303852300787414
5632,0.20269537497070306
5633,1.6859817621009445
5634,0.20438455581130419
5635,2.6711757802939187
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.11381896725237708
5641,0.13992139126337974
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.08313025936252472
5647,0.14074732772196352
5648,0.13879073778660556
5649,0.053696358672586805
5650,0.02595200013889436
5651,0.007200427687734453
5652,0.0
5653,0.0
5654,0.0
5655,0.07093785276736105
5656,0.15968740612515284
5657,0.0741852450714154
5658,0.13710287805710003
5659,0.2179530497276951
5660,0.04987752281024401
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.09677263335812233
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.19392674177202027
5686,0.2904317277239502
5687,0.06765113419767647
5688,0.0
5689,0.0
5690,0.08929358810024889
5691,0.04494137417157026
5692,0.05998454569467389
5693,0.061452237162336935
5694,0.0
5695,0.04892433281609558
5696,0.07383553237798778
5697,0.030416213803796423
5698,0.0
5699,0.029333920913422403
5700,0.0
5701,0.0
5702,0.09117466090029569
5703,0.09674299151099701
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.2023527172749674
5711,0.3102542625247464
5712,0.30827649781164695
5713,0.08097365079874051
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,0.14387083040645698
5721,0.2761671449799685
5722,0.2560625946865437
5723,0.39779456374433325
5724,0.2698490448731858
5725,0.1438136538723079
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.07829889805955192
5746,0.1277168166653219
5747,0.06576028756979073
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.07155447193363718
5763,0.03951772282284814
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.12906351815358605
5769,0.0976444266295448
5770,0.0
5771,0.0
5772,0.12853594942880978
5773,0.08910598818647353
5774,0.1946367712220348
5775,0.12040882240875755
5776,0.3411481693159393
5777,0.027679515023683286
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.060417721390219094
5791,0.1808158718063115
5792,0.2615741955213784
5793,0.1481813748109188
5794,0.2470857474527869
5795,0.3214956471418877
5796,0.00863391315292578
5797,0.06702955527470818
5798,0.12877077289787175
5799,0.13101018431977243
5800,0.17738125840905258
5801,0.0542235394976812
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.08498970238899534
5814,0.33575596500331834
5815,0.5003334711364822
5816,0.436109017019733
5817,0.3409807095176891
5818,0.3351331038327518
5819,0.5801630509745294
5820,1.4124633721150455
5821,9.071566786625814
5822,0.43891099399582134
5823,0.49384072450415617
5824,0.48665599180391633
5825,0.2151736804349322
5826,2.1759675347830583
5827,0.23667927737037608
5828,0.04736290241416908
5829,0.5196223388567863
5830,0.24473703484030326
5831,0.22602439307498365
5832,0.13757386139247502
5833,0.645764355113977
5834,0.0587135087707917
5835,1.3827433463772998
5836,2.300886488620126
5837,0.5651631101363254
5838,0.1503746403334643
5839,0.2941971290612584
5840,0.19097460469136587
5841,0.1912095396745365
5842,0.050327083001954785
5843,0.0651962056337941
5844,0.2875621150812289
5845,1.7802140025706272
5846,0.1372876579159717
5847,1.9027611491192973
5848,0.4779041161396011
5849,0.49011959726792775
5850,0.18830590535832709
5851,0.12405622683857007
5852,0.2191532198972071
5853,0.24708687201358331
5854,0.36367772446175917
5855,0.35349045190830125
5856,0.2525674322736115
5857,0.1282081666888021
5858,1.7523550645204737
5859,1.6666606805691282
5860,0.8856685232677622
5861,0.24950962415382988
5862,0.25645787993923186
5863,0.2039267833305042
5864,0.13266584047325924
5865,0.23831390421126722
5866,0.1817536072022384
5867,0.11656461072741638
5868,0.09148483151434517
5869,0.11920977542730925
5870,0.055344124044653435
5871,0.0
5872,0.08841515302959259
5873,0.21585010086063983
5874,0.07328881549811235
5875,0.03328571096758008
5876,0.0
5877,0.0
5878,0.0
5879,0.12933437327881211
5880,0.1594776114851368
5881,0.11532432095359563
5882,0.015254956548046737
5883,0.0
5884,0.0
5885,0.0
5886,0.15985064137595512
5887,0.19810722126021413
5888,0.08127636459909639
5889,0.0
5890,0.05456191345386987
5891,0.04961337076690841
5892,0.014996103462262335
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0793026841647483
5905,0.0798436022884854
5906,0.0
5907,0.04111537389818715
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.044869186639028016
5922,0.05583541234099793
5923,1.31973480724996
5924,0.1760876797112178
5925,0.8867692858663733
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.047605816786909005
5940,0.026041742591087227
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,1.2897371549858385
5947,0.017280814148971285
5948,0.0
5949,0.009395078759602332
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.06075038698945041
5956,0.0718475120589986
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.10977940731834754
5962,0.07296356804031331
5963,0.08439374620395355
5964,0.01338373334319523
5965,0.0
5966,0.0
5967,0.0
5968,0.2652808857664256
5969,0.9961924044419745
5970,0.3367906677363646
5971,0.09169833862820459
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.03350041075946064
5980,0.0
5981,0.0
5982,0.07589356364566073
5983,0.09194606155697004
5984,0.12606161428600546
5985,0.16919579089861822
5986,0.10225783045707335
5987,0.07793958173880491
5988,0.14723240762138487
5989,0.6331400842857567
5990,0.12350041198633159
5991,0.14792995386473556
5992,0.4579722279283791
5993,0.5074793960142537
5994,1.029478450905361
5995,0.44250927734836326
5996,0.2867201415484814
5997,0.22720445344644435
5998,0.09736576748636035
5999,0.04884449971169634
6000,0.175406256185142
6001,0.2953620170149122
6002,0.28698755215182054
6003,0.09238762623002973
6004,0.030155677170013207
6005,0.0
6006,0.0
6007,0.04843411206723148
6008,0.08963455755115933
6009,0.039819205713667274
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.5039738038381271
6015,0.055283812588741175
6016,2.4290777402272887
6017,0.2204221537193028
6018,2.117312227515586
6019,4.093957502288295
6020,2.799917636569707
6021,1.2424096262881925
6022,0.0
6023,0.06263953037740598
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.12433566429910155
6035,0.11692070872426816
6036,0.03979532965748242
6037,0.06159310402542747
6038,0.022269409670077265
6039,0.14703267654701177
6040,0.12192357102049023
6041,0.23327931478186867
6042,0.19414334430581248
6043,0.19514429064624883
6044,0.0
6045,0.0
6046,0.0
6047,0.29048398056654784
6048,0.2645448879370069
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.013309839901242985
6060,0.03763768149532572
6061,0.29872787067253903
6062,3.0371315275854633
6063,1.5610122987645556
6064,0.014860639813435883
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.0283989900876236
6082,0.0700144508260703
6083,0.0893234925687697
6084,0.018344826286555514
6085,0.0
6086,0.007479357449850383
6087,0.2915250714873604
6088,0.6858908546775637
6089,0.2918362964713333
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.0
6105,0.0
6106,0.11584865589260246
6107,0.07879772777248935
6108,0.07303083627399036
6109,0.3454110046292566
6110,4.2744910152960625
6111,0.5234967035485082
6112,0.2438965509619042
6113,0.0
6114,0.0
6115,0.0
6116,0.0
6117,0.0
6118,1.021877208834218
6119,0.2904437040097278
6120,0.13610295201680644
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,0.0
6128,0.0
6129,0.0
6130,0.061660685759437624
6131,0.21203975472899583
6132,0.14290429041555464
6133,0.20168612107475958
6134,0.22454459303289664
6135,0.13165404953451101
6136,0.02779639253773931
6137,0.0
6138,0.0
6139,0.0
6140,0.08136523824209758
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,0.0
6152,0.0
6153,0.0
6154,0.0
6155,0.07093441241269596
6156,0.10994998347787562
6157,0.12446960336108973
6158,0.14688641262911398
6159,0.056775531798268865
6160,0.0
6161,0.0
6162,0.0
6163,0.025252030171453617
6164,0.07147086632518539
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.021076341174652506
6178,0.13340651971536663
6179,0.1052002286053146
6180,0.22011261707729676
6181,0.23454783648297078
6182,0.16750132613332874
6183,0.15414962887679037
6184,0.07710394656833881
6185,0.17708278530837204
6186,0.09776057405849581
6187,0.0
6188,0.06444173410667373
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.13433904082214426
6194,0.09666883411572544
6195,0.06266037944796869
6196,0.03678942944942151
6197,0.09908102494568025
6198,0.19638108180648695
6199,0.22445075140432377
6200,0.2814638511312748
6201,0.836628832765234
6202,0.31706928931093564
6203,0.835967957997074
6204,0.7248119222937325
6205,0.24345187140594582
6206,0.34332315989870676
6207,1.6955534009902662
6208,5.899297977638994
6209,0.29200553041300203
6210,0.10607144394341146
6211,0.04988451897346955
6212,0.08651234675861853
6213,0.13543746118880004
6214,0.18636609409155416
6215,0.19342557166737076
6216,0.17281176378169438
6217,0.19880844032179168
6218,0.16162422658439782
6219,0.13574288466358322
6220,0.29944302419613816
6221,0.19771736706404897
6222,0.09145230764556776
6223,0.28909424297888325
6224,0.37303368478564786
6225,0.6957104313889763
6226,0.24613365836471485
6227,0.22493466001071208
6228,2.20675622173805
6229,2.319183203475606
6230,0.8791839538730277
6231,0.30307494196668927
6232,0.21550770426841603
6233,0.17689543507786964
6234,1.1925034662333358
6235,3.060397903648461
6236,1.3258989143156272
6237,0.05661428765966448
6238,0.0
6239,0.0
6240,0.0
6241,0.03777215230155277
6242,0.06040821530373967
6243,0.0
6244,0.0
6245,0.04051398406655608
6246,0.06437491808923064
6247,0.0
6248,0.07508985105344275
6249,0.37408002764258896
6250,0.6828881765478558
6251,0.6783233142705513
6252,1.9636076203751722
6253,1.2037368476376995
6254,0.9637609597925729
6255,0.6811034275013518
6256,0.7796576918569896
6257,0.4809935881039778
6258,0.1818087604536603
6259,0.03860723226666355
6260,0.0
6261,0.0
6262,0.05140287767316037
6263,0.07877271825791372
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.05401687053673422
6273,0.03757432333171766
6274,0.11982624279199836
6275,0.8658285743502229
6276,1.0032789515274938
6277,0.014947259762905103
6278,0.2295242428873496
6279,0.6143594793255179
6280,0.11739992425630368
6281,0.12850997580378495
6282,0.0
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6299,0.07405888251683063
6300,0.07520168047759833
6301,0.04239410677961785
6302,0.04687639739302763
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.021966199057484963
6322,0.02443804795004656
6323,0.06800166040831251
6324,0.15019677586326574
6325,0.2195255386407641
6326,0.1091312948656618
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.018496902707942693
6332,0.0
6333,0.0
6334,0.0
6335,0.04735547275282765
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.039287404118154616
6347,0.007910336727648896
6348,0.1585746293193865
6349,0.102676396344023
6350,0.011305113931874212
6351,0.09085492037486229
6352,0.24107356681815809
6353,0.35630496710841447
6354,0.007148789976412009
6355,0.0
6356,0.09157644383615739
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,0.02889292538245748
6371,0.10159829572532661
6372,0.4217556213912538
6373,0.1681683299620688
6374,0.5180438181225535
6375,0.041435806088700275
6376,0.0
6377,0.14813720383279086
6378,0.14547202429637035
6379,0.05723313472323355
6380,0.0
6381,0.02354601975761452
6382,0.11878617267197827
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.03945567586932839
6395,0.21219576294260675
6396,0.14692390905564137
6397,0.11831869218846425
6398,1.5427150877916127
6399,0.10958739377919853
6400,3.3738617056443356
6401,8.0740698348775
6402,2.2048538921037824
6403,4.651846776688837
6404,1.2892015404079125
6405,0.7767859971285209
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,0.0
6416,0.0
6417,0.0
6418,0.07060604571723143
6419,0.048241345145231734
6420,0.07467826142327937
6421,0.8590210842800097
6422,0.01913770742290933
6423,0.9999967368295792
6424,0.15340306874589316
6425,1.2686098358515643
6426,1.7971645741999092
6427,1.1765785929956576
6428,0.0
6429,3.060081954717529
6430,4.173507249180562
6431,1.7996936690327177
6432,0.1129004919663673
6433,0.0
6434,0.06419223896606484
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.0
6441,0.0
6442,0.022276493156255395
6443,0.24015215126768813
6444,0.6407782606510389
6445,5.029326875436799
6446,0.08548328127026959
6447,2.4034824461043454
6448,4.123880407671504
6449,3.7576072503271156
6450,2.278045794791579
6451,0.8103781310011601
6452,0.803233787779606
6453,0.32007656137592133
6454,0.12403017606045014
6455,0.02067186657516991
6456,0.0
6457,0.6195376710853232
6458,0.08295924805849798
6459,0.4330405735646936
6460,0.1569701911338071
6461,0.1866912505922218
6462,0.06464627931023764
6463,0.0
6464,0.0
6465,0.01974783977223796
6466,0.03939874839612437
6467,0.09479839159304525
6468,0.053094790965880635
6469,0.1014440241683713
6470,0.0
6471,0.2745994675387864
6472,0.09146528942185406
6473,0.04892983056871908
6474,0.11363149300082889
6475,0.16781620329231176
6476,0.04819424906108282
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.0
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.012493992991490614
6498,0.02650692263471875
6499,0.08624842404366505
6500,0.2547139687423868
6501,0.24734582682056977
6502,0.17439300885472903
6503,0.07204408387036566
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.11085301429330528
6514,0.03497559997278488
6515,0.0
6516,0.0
6517,0.0
6518,0.11832372104486834
6519,0.31311284954441415
6520,0.2100632738877365
6521,0.28397346551605335
6522,0.08109164196127015
6523,1.3300595659607775
6524,0.8981966480981481
6525,0.6034517656399305
6526,0.4091118614764112
6527,0.0948584208270645
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,0.0175091163311871
6538,0.0
6539,0.0
6540,0.03571101792276149
6541,0.0
6542,0.17598220125222186
6543,1.0476750333302978
6544,1.2250158941683027
6545,0.5111520113321467
6546,3.1196811256824177
6547,0.09999789881486451
6548,0.15043193642018612
6549,0.4964406880268959
6550,0.05954304649226658
6551,0.0
6552,0.023960169814174197
6553,0.2390224537368866
6554,0.09474005494018545
6555,0.0
6556,0.0
6557,0.42372518516820634
6558,1.0608965057592792
6559,0.06776994378277659
6560,0.0
6561,0.21539087209457042
6562,0.22346463488730728
6563,0.12563036119722518
6564,0.13311038079430712
6565,0.4131741225500635
6566,0.2160877716582963
6567,0.9648700545360415
6568,0.30193569224064587
6569,0.06592924603670702
6570,0.0
6571,0.0
6572,0.0
6573,0.11705071746638866
6574,0.14652615356224472
6575,0.11568301152986628
6576,0.07219626509125067
6577,0.18330845105112495
6578,0.11238942189887213
6579,0.29320308849756216
6580,0.13805311944909293
6581,0.0
6582,0.0
6583,0.03386175215620941
6584,0.0
6585,0.0
6586,0.018352875597122714
6587,0.20644956231491943
6588,0.12137684438479247
6589,0.03148785447084269
6590,0.593956100880256
6591,0.9592885773201272
6592,0.0
6593,0.0
6594,0.08455115454372981
6595,0.2136781033755667
6596,0.9406128796704581
6597,0.05789489405817313
6598,0.4283370304602112
6599,0.7392260381410222
6600,1.6066425902898294
6601,2.5661435336694627
6602,0.5927181775591231
6603,0.190828539304666
6604,0.044984030716704766
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.04392214463037597
6610,0.0965799992318926
6611,0.10009489337210922
6612,0.05374630226044055
6613,0.01457094722230736
6614,0.0730473153507871
6615,0.0958176086504153
6616,0.0695241617829899
6617,0.47566265299244653
6618,0.07778178738832658
6619,0.0
6620,0.0
6621,1.1628503218227615
6622,0.29963040606725694
6623,0.4208086600975752
6624,0.3898119074424033
6625,0.1590555201598821
6626,0.5772249986320589
6627,1.1903617250208602
6628,1.4720750342487852
6629,0.06174024191304044
6630,0.19278337472136323
6631,0.4261938357125034
6632,0.10540618846888074
6633,0.0
6634,0.0409008363052806
6635,0.056282933355167965
6636,0.1314469680670295
6637,0.09570620985405447
6638,0.0985305653786443
6639,0.13311068817161592
6640,0.5213231540192972
6641,1.1264469026700146
6642,0.35439653017548356
6643,0.19103123820704035
6644,0.22336734596329283
6645,0.0020829964508724042
6646,0.0
6647,0.0
6648,0.0
6649,0.08325776263100515
6650,0.08814348214094632
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,0.0
6657,0.05213100859678434
6658,0.02184769688654633
6659,0.04213822977015956
6660,0.042510903600004805
6661,0.0
6662,0.0
6663,0.6064396870927303
6664,0.8163372183319108
6665,1.6728188358847336
6666,0.522614585190777
6667,1.0028342378945776
6668,1.6939277267425694
6669,0.13682435336556234
6670,0.15403139734309146
6671,0.041793740066290275
6672,0.08861232359099867
6673,0.18644209999255454
6674,0.26642718003878246
6675,0.08793376878179637
6676,0.10295661035286885
6677,0.14193608209171438
6678,0.10009270800275291
6679,0.06183618863956705
6680,0.0
6681,0.0
6682,0.040942850292922536
6683,0.21415715180739528
6684,0.1295580469521143
6685,0.14362065200740873
6686,0.4169335664775924
6687,3.615932175399331
6688,0.22543499483653254
6689,0.16314857096126556
6690,0.0
6691,0.0
6692,0.0
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,0.0
6704,0.0
6705,0.034154848041669385
6706,0.052781026530904405
6707,0.14398288381431548
6708,0.2785315294772835
6709,0.21623142242225354
6710,0.22489526651219852
6711,0.33074883363176694
6712,2.282071720794916
6713,0.09497913566906914
6714,0.06322630434402937
6715,0.0
6716,0.03695118372264408
6717,0.03271674474212995
6718,0.12350349617219736
6719,1.4398447679045365
6720,3.7220544614036366
6721,0.9500496999375855
6722,1.02619292014245
6723,0.3920293641115804
6724,0.27326357364030657
6725,0.1001661954345695
6726,0.13592372611615927
6727,0.3245781643986559
6728,0.5150450393013534
6729,0.3321203109761093
6730,0.2558423970950443
6731,0.17165290054241714
6732,0.16103977194100763
6733,0.1967606211140154
6734,1.118697376059774
6735,0.8121828356739605
6736,0.46138978665204605
6737,0.13867235240777637
6738,0.03955420332777901
6739,0.025913538330277465
6740,0.0
6741,0.08397913220936973
6742,0.0889486377979024
6743,0.2565424380877534
6744,0.05652149858638531
6745,0.04065324495930795
6746,0.06014775719759024
6747,0.09722741256994483
6748,0.07111129512011154
6749,0.07953613918880774
6750,0.06546437291224211
6751,0.1203900332559913
6752,0.16776992974233576
6753,0.504702955118265
6754,0.9385022344476942
6755,1.001664037900219
6756,0.6364822850684496
6757,1.117148706306222
6758,0.3135442289340718
6759,0.27353220489149865
6760,0.2008855357841741
6761,0.18339312382600584
6762,0.1310051138302588
6763,0.04854212828782896
6764,0.04252842970986137
6765,0.1483160759350352
6766,0.18919577771081933
6767,0.10973573708482746
6768,0.10303295823841065
6769,0.07005419902581064
6770,0.13228612130159043
6771,0.07752490888614741
6772,0.03150165621769009
6773,0.1048013598446791
6774,0.1421027507944314
6775,0.08712851397537795
6776,0.1744681222368514
6777,0.1273256243815011
6778,0.0526007505380879
6779,0.24654549355462452
6780,0.9146435271725885
6781,0.8293002850800372
6782,1.0198138261970544
6783,0.8611998381765898
6784,0.44086366922377673
6785,0.24695757811328223
6786,0.17114923885776542
6787,0.34712631064452004
6788,0.1726070541806123
6789,0.02495443118929307
6790,0.0
6791,0.06506919945299636
6792,0.4412873491571354
6793,0.6288757306832915
6794,0.9325922912111521
6795,0.3527602589588429
6796,0.5083576149174529
6797,1.49327494534919
6798,1.945938321221028
6799,1.4233971775076204
6800,0.30538817087594367
6801,0.571858775793811
6802,0.213617988110947
6803,0.36387904077518074
6804,0.3158024381432972
6805,5.527355556656938
6806,0.40992979963919096
6807,0.4967712185199453
6808,0.5915326600847061
6809,0.6201990924852678
6810,1.3552208776978414
6811,0.3085481205327169
6812,0.41096692037099813
6813,1.5957979753369502
6814,1.0035662888309365
6815,1.7546944789197831
6816,0.8454224553559552
6817,2.208398312504362
6818,4.249182128323945
6819,4.2229825288187195
6820,2.9053470300767366
6821,1.8310081875335358
6822,0.9846665679912785
6823,0.5783222856358622
6824,1.5709116788497564
6825,0.6317738156862603
6826,0.8123704079682105
6827,1.1913025812063442
6828,0.9326387944380237
6829,1.024718491900576
6830,1.4443893397585665
6831,1.4867935864348882
6832,1.527604668015255
6833,1.3616636486003322
6834,2.3867497185092854
6835,2.2088189031265144
6836,1.7644989254686605
6837,3.404372522878458
6838,2.59699707922683
6839,1.641656098332335
6840,1.121041292948946
6841,1.0994490561203387
6842,1.1007371721214307
6843,1.1389553183385617
6844,0.8815345217053793
6845,0.30711322198742463
6846,0.36824491871749404
6847,0.18190010276952828
6848,0.07254168173103692
6849,0.16813772450724357
6850,0.18257022083691712
6851,0.3242901230044946
6852,0.30123157214568763
6853,0.3145782325609233
6854,0.3138140352749739
6855,0.38953387302990855
6856,0.17029136482571217
6857,0.08467186990331535
6858,0.32494566964231947
6859,0.9402697095603626
6860,0.7755143682261962
6861,0.2242453127263137
6862,0.052735199096964266
6863,0.0
6864,0.0
6865,0.13648090477472868
6866,0.2755608603698592
6867,0.29630137580345656
6868,0.21009362117586314
6869,0.06213233190173774
6870,0.0
6871,0.0
6872,0.0
6873,0.0
6874,0.15066080077722876
6875,0.2844493162720924
6876,6.166810793887341
6877,1.2718425664487687
6878,0.1592061223479716
6879,0.9290197483674231
6880,1.04905124109944
6881,0.46358797773544325
6882,0.03307927380172474
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.1832128583796897
6894,0.10528547566573326
6895,0.006100971942848571
6896,0.0
6897,1.949572066678638
6898,6.700918521992396
6899,3.5419236077493514
6900,3.770646249368952
6901,2.797496772005747
6902,1.9355065398297433
6903,2.077676073135619
6904,0.7079192330428384
6905,0.6508658071949502
6906,2.344344126627139
6907,0.42497480363816775
6908,0.36822737746799034
6909,7.991157915471749
6910,3.172550566295365
6911,2.270996897276616
6912,3.3319407839352007
6913,1.702062833567765
6914,0.22202052487815288
6915,0.2262479461129315
6916,0.6524875949585247
6917,1.0777931511822356
6918,0.2524318403612624
6919,0.17636475983971792
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.07447613261080156
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.07217710474868701
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.02683061053531463
6946,0.056732236699090374
6947,0.06890822383831903
6948,0.1174597446972415
6949,0.042158565593607596
6950,0.08938774217292107
6951,0.5065740298580002
6952,0.12867232092953357
6953,0.0749398348703396
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.2545284581743694
6965,0.07383364514220926
6966,0.0
6967,0.0
6968,0.039971081599114194
6969,0.08479861165728084
6970,0.12273761888595328
6971,0.1018740773300296
6972,0.28623703628910213
6973,0.21082864765240397
6974,0.0997625568539107
6975,0.21797824236507157
6976,0.0878277312528715
6977,0.2399051757404605
6978,1.3442471473496416
6979,0.3299972074194731
